feedback,sentiment,Predicted Sentiment,Confidence (%)
Nil,,Neutral,89
.,,Neutral,77
Positive work culture ,,Neutral,76
The compensation or hike can be given in the planned timeline rather than delaying it.,,Neutral,98
By paying variable bonus correctly ,,Neutral,94
Continuous in learning and k2wledge thirst will enhance job satisfaction ,,Positive,52
Need stability and work life balance.,,Neutral,99
More employee benefits. ,,Neutral,99
"Companies can enhance employee satisfaction by fostering open communication channels between employees and management, providing opportunities for professional development and career advancement, recognizing employees' contributions through rewards or incentives, promoting a healthy work-life balance culture.",,Positive,56
Better compensation and better ack2wledgement of service,,Neutral,90
More appreciation and benefits ,,Neutral,90
Recognition & Benifits,,Positive,71
Systemey sari ila,,Neutral,84
To understand employee experience and providing a role based on that.,,Neutral,99
Work life balance ,,Neutral,98
Na,,Neutral,84
Career development ,,Neutral,93
Career development ,,Neutral,93
Proper recognition,,Neutral,96
Work life balance and Better compensation packages,,Neutral,80
2thing speciifc,,Neutral,82
"Open communication channels,work life balance initiatives,Team building activities,clear expectations and roles...by implementing these changes company can create a more positive environment.",,Positive,52
"Compensation should be better, work life balance should be focused, employee centric approach should be developed",,Neutral,91
Fringe benefits ,,Negative,95
"The company should provide more compensation, recognition ",,Neutral,91
Nil,,Neutral,89
Nil,,Neutral,89
Nil,,Neutral,89
Na,,Neutral,84
.,,Neutral,77
--,,Negative,98
.,,Neutral,77
_,,Negative,82
The performance appraisal plan should be improved. Compensation plans must improve ,,Neutral,96
Compensation benefits should be improved ,,Neutral,92
2thing ,,Neutral,63
.,,Neutral,77
Nil ,,Neutral,89
2,,Neutral,97
"Work life balance, career growth",,Neutral,94
-,,Negative,52
Better compensation ,,Neutral,95
.,,Neutral,77
"Compensation, recognition strategy, employee well being management should improve ",,Neutral,80
Compensation should increase,,Neutral,93
Improve employee friendly environment ,,Neutral,82
Culture and compensation must improve,,Neutral,82
Better compensation ,,Neutral,95
"Work on compensation,  recognition,  appreciation for the worm done, career development ",,Neutral,52
Recognition ,,Neutral,73
.,,Neutral,77
Proper work load management. Managerial cadre should 2t allow 2n working group to stay idle. Only then work load can be managed and working group will 2t lose interest.,,Neutral,98
Work hard and gets self-motivated,,Neutral,95
